-2.560929208993911743e-02,1.697213888168334961e+00,-2.084153741598129272e-01
-3.130662068724632263e-02,1.697499632835388184e+00,-2.084621936082839966e-01
-3.700612857937812805e-02,1.697765111923217773e+00,-2.085088491439819336e-01
-4.270774126052856445e-02,1.698010444641113281e+00,-2.085554003715515137e-01
-4.841138049960136414e-02,1.698235392570495605e+00,-2.086017876863479614e-01
-5.411698669195175171e-02,1.698440432548522949e+00,-2.086480855941772461e-01
-5.982445180416107178e-02,1.698624610900878906e+00,-2.086941897869110107e-01
-6.553373485803604126e-02,1.698788881301879883e+00,-2.087402045726776123e-01
-7.124472409486770630e-02,1.698932647705078125e+00,-2.087860256433486938e-01
-7.695736736059188843e-02,1.699055910110473633e+00,-2.088317275047302246e-01
-8.267159759998321533e-02,1.699159264564514160e+00,-2.088773101568222046e-01
-8.842288702726364136e-02,1.699925780296325684e+00,-2.090068161487579346e-01
-9.418494999408721924e-02,1.700757741928100586e+00,-2.091467678546905518e-01
-9.995363652706146240e-02,1.701571226119995117e+00,-2.092868238687515259e-01
-1.057288870215415955e-01,1.702365875244140625e+00,-2.094269990921020508e-01
-1.115106418728828430e-01,1.703141689300537109e+00,-2.095672488212585449e-01
-1.172988265752792358e-01,1.703898429870605469e+00,-2.097075879573822021e-01
-1.230934336781501770e-01,1.704636812210083008e+00,-2.098480761051177979e-01
-1.288943737745285034e-01,1.705356359481811523e+00,-2.099886685609817505e-01
-1.347015500068664551e-01,1.706056594848632812e+00,-2.101293206214904785e-01
-1.405149698257446289e-01,1.706738114356994629e+00,-2.102701067924499512e-01
-1.463345140218734741e-01,1.707400321960449219e+00,-2.104109525680541992e-01
-1.522245109081268311e-01,1.708765983581542969e+00,-2.106409668922424316e-01
-1.581299006938934326e-01,1.710161089897155762e+00,-2.108771204948425293e-01
-1.640470623970031738e-01,1.711542963981628418e+00,-2.111141532659530640e-01
-1.699759066104888916e-01,1.712910890579223633e+00,-2.113519906997680664e-01
-1.758299022912979126e-01,1.713421702384948730e+00,-2.114865630865097046e-01
-1.816686242818832397e-01,1.713718056678771973e+00,-2.115971297025680542e-01
-1.875115931034088135e-01,1.713997006416320801e+00,-2.117080092430114746e-01
-1.933587789535522461e-01,1.714258790016174316e+00,-2.118192315101623535e-01
-1.991578638553619385e-01,1.714053392410278320e+00,-2.118751704692840576e-01
-2.049425542354583740e-01,1.713701367378234863e+00,-2.119154036045074463e-01
-2.107275724411010742e-01,1.713333487510681152e+00,-2.119560986757278442e-01
-2.165129035711288452e-01,1.712949752807617188e+00,-2.119972407817840576e-01
-2.222985476255416870e-01,1.712550520896911621e+00,-2.120388746261596680e-01
-2.280843406915664673e-01,1.712134718894958496e+00,-2.120808809995651245e-01
-2.338704317808151245e-01,1.711703658103942871e+00,-2.121234238147735596e-01
-2.396566271781921387e-01,1.711256146430969238e+00,-2.121663540601730347e-01
-2.454430013895034790e-01,1.710792899131774902e+00,-2.122097462415695190e-01
-2.512294650077819824e-01,1.710313558578491211e+00,-2.122535854578018188e-01
-2.570160329341888428e-01,1.709818363189697266e+00,-2.122978717088699341e-01
-2.628027200698852539e-01,1.709307432174682617e+00,-2.123426496982574463e-01
-2.685893774032592773e-01,1.708780169486999512e+00,-2.123878300189971924e-01
-2.743760347366333008e-01,1.708237051963806152e+00,-2.124334871768951416e-01
-2.801626920700073242e-01,1.707678079605102539e+00,-2.124795764684677124e-01
-2.859492599964141846e-01,1.707103013992309570e+00,-2.125261276960372925e-01
-2.917357683181762695e-01,1.706512093544006348e+00,-2.125731408596038818e-01
-2.975221574306488037e-01,1.705905079841613770e+00,-2.126205861568450928e-01
-3.033083677291870117e-01,1.705281972885131836e+00,-2.126684784889221191e-01
-3.090786337852478027e-01,1.704555988311767578e+00,-2.127059847116470337e-01
-3.147572278976440430e-01,1.703322172164916992e+00,-2.126825153827667236e-01
-3.204316198825836182e-01,1.702072620391845703e+00,-2.126594483852386475e-01
-3.261016607284545898e-01,1.700806736946105957e+00,-2.126366943120956421e-01
-3.317674398422241211e-01,1.699525117874145508e+00,-2.126143425703048706e-01
-3.374407589435577393e-01,1.698287367820739746e+00,-2.125998437404632568e-01
-3.431647419929504395e-01,1.697304010391235352e+00,-2.126195728778839111e-01
-3.488864898681640625e-01,1.696303963661193848e+00,-2.126396298408508301e-01
-3.546060323715209961e-01,1.695287823677062988e+00,-2.126601040363311768e-01
-3.603232204914093018e-01,1.694254755973815918e+00,-2.126808613538742065e-01
-3.660381436347961426e-01,1.693205595016479492e+00,-2.127020359039306641e-01
-3.717505633831024170e-01,1.692139387130737305e+00,-2.127234786748886108e-01
-3.774606883525848389e-01,1.691057324409484863e+00,-2.127453386783599854e-01
-3.831683397293090820e-01,1.689958572387695312e+00,-2.127675414085388184e-01
-3.888735175132751465e-01,1.688843250274658203e+00,-2.127900868654251099e-01
-3.945761919021606445e-01,1.687711834907531738e+00,-2.128130048513412476e-01
-4.002763330936431885e-01,1.686563849449157715e+00,-2.128362804651260376e-01
-4.060792028903961182e-01,1.685836553573608398e+00,-2.129151225090026855e-01
-4.119796156883239746e-01,1.685490012168884277e+00,-2.130446135997772217e-01
-4.178824722766876221e-01,1.685123562812805176e+00,-2.131742089986801147e-01
-4.237878322601318359e-01,1.684737920761108398e+00,-2.133039683103561401e-01
-4.296957254409790039e-01,1.684333324432373047e+00,-2.134339362382888794e-01
-4.356059730052947998e-01,1.683909177780151367e+00,-2.135640531778335571e-01
-4.415184557437896729e-01,1.683465242385864258e+00,-2.136943042278289795e-01
-4.474332630634307861e-01,1.683001995086669922e+00,-2.138247340917587280e-01
-4.533501565456390381e-01,1.682519078254699707e+00,-2.139552831649780273e-01
-4.592692852020263672e-01,1.682016849517822266e+00,-2.140860408544540405e-01
-4.651903212070465088e-01,1.681494593620300293e+00,-2.142168730497360229e-01
-4.711135029792785645e-01,1.680953264236450195e+00,-2.143479287624359131e-01
-4.770385026931762695e-01,1.680391907691955566e+00,-2.144791036844253540e-01
-4.829654991626739502e-01,1.679811239242553711e+00,-2.146104723215103149e-01
-4.888942241668701172e-01,1.679210662841796875e+00,-2.147419452667236328e-01
-4.947190284729003906e-01,1.678231954574584961e+00,-2.148277014493942261e-01
-5.004006028175354004e-01,1.676756620407104492e+00,-2.148523926734924316e-01
-5.060780048370361328e-01,1.675262689590454102e+00,-2.148772031068801880e-01
-5.117511153221130371e-01,1.673749804496765137e+00,-2.149020135402679443e-01
-5.174199342727661133e-01,1.672218322753906250e+00,-2.149269133806228638e-01
-5.230842232704162598e-01,1.670667529106140137e+00,-2.149517983198165894e-01
-5.287442803382873535e-01,1.669098734855651855e+00,-2.149768322706222534e-01
-5.343997478485107422e-01,1.667510747909545898e+00,-2.150018811225891113e-01
-5.400507450103759766e-01,1.665904402732849121e+00,-2.150270044803619385e-01
-5.456970334053039551e-01,1.664279222488403320e+00,-2.150521874427795410e-01
-5.513387322425842285e-01,1.662635445594787598e+00,-2.150774449110031128e-01
-5.569756627082824707e-01,1.660972952842712402e+00,-2.151027470827102661e-01
-5.626077055931091309e-01,1.659291505813598633e+00,-2.151280641555786133e-01
-5.682351589202880859e-01,1.657592177391052246e+00,-2.151535451412200928e-01
-5.738573670387268066e-01,1.655873298645019531e+00,-2.151789665222167969e-01
-5.793304443359375000e-01,1.653724312782287598e+00,-2.151509225368499756e-01
-5.847377777099609375e-01,1.651394128799438477e+00,-2.151016145944595337e-01
-5.901358127593994141e-01,1.649045705795288086e+00,-2.150522470474243164e-01
-5.955244898796081543e-01,1.646679162979125977e+00,-2.150028049945831299e-01
-6.009038090705871582e-01,1.644294738769531250e+00,-2.149533182382583618e-01
-6.063641905784606934e-01,1.642137408256530762e+00,-2.149358689785003662e-01
-6.118341088294982910e-01,1.640008091926574707e+00,-2.149244546890258789e-01
-6.172959208488464355e-01,1.637858986854553223e+00,-2.149128317832946777e-01
-6.227494478225708008e-01,1.635689496994018555e+00,-2.149009406566619873e-01
-6.281949281692504883e-01,1.633500933647155762e+00,-2.148889154195785522e-01
-6.336318850517272949e-01,1.631291985511779785e+00,-2.148765921592712402e-01
-6.390606164932250977e-01,1.629063725471496582e+00,-2.148641049861907959e-01
-6.444808244705200195e-01,1.626815676689147949e+00,-2.148513942956924438e-01
-6.498925685882568359e-01,1.624548077583312988e+00,-2.148384749889373779e-01
-6.552955508232116699e-01,1.622260570526123047e+00,-2.148253172636032104e-01
-6.606900095939636230e-01,1.619953751564025879e+00,-2.148119807243347168e-01
-6.660756468772888184e-01,1.617627263069152832e+00,-2.147984206676483154e-01
-6.714524030685424805e-01,1.615281343460083008e+00,-2.147846221923828125e-01
-6.765310764312744141e-01,1.612226724624633789e+00,-2.146788835525512695e-01
-6.811801791191101074e-01,1.608172535896301270e+00,-2.144419401884078979e-01
-6.858102679252624512e-01,1.604106783866882324e+00,-2.142051905393600464e-01
-6.904213428497314453e-01,1.600029349327087402e+00,-2.139686346054077148e-01
-6.950134634971618652e-01,1.595940589904785156e+00,-2.137322723865509033e-01
-6.995863914489746094e-01,1.591840028762817383e+00,-2.134960442781448364e-01
-7.041403055191040039e-01,1.587728381156921387e+00,-2.132600396871566772e-01
-7.086752653121948242e-01,1.583605647087097168e+00,-2.130242288112640381e-01
-7.131909132003784180e-01,1.579471468925476074e+00,-2.127885520458221436e-01
-7.176876664161682129e-01,1.575326442718505859e+00,-2.125531136989593506e-01
-7.224181890487670898e-01,1.571720838546752930e+00,-2.123922556638717651e-01
-7.265878915786743164e-01,1.566926360130310059e+00,-2.120723724365234375e-01
-7.297521233558654785e-01,1.560023665428161621e+00,-2.114681005477905273e-01
-7.334530353546142578e-01,1.554335355758666992e+00,-2.110291719436645508e-01
-7.372344732284545898e-01,1.548871874809265137e+00,-2.106218338012695312e-01
-7.409929037094116211e-01,1.543411850929260254e+00,-2.102160006761550903e-01
-7.447284460067749023e-01,1.537955164909362793e+00,-2.098117023706436157e-01
-7.484411597251892090e-01,1.532501816749572754e+00,-2.094089239835739136e-01
-7.521310448646545410e-01,1.527051925659179688e+00,-2.090076208114624023e-01
-7.557985782623291016e-01,1.521606087684631348e+00,-2.086079269647598267e-01
-7.587552666664123535e-01,1.514789700508117676e+00,-2.080210149288177490e-01
-7.616176605224609375e-01,1.507857561111450195e+00,-2.074185609817504883e-01
-7.642077803611755371e-01,1.500463247299194336e+00,-2.067527025938034058e-01
-7.665141224861145020e-01,1.492595791816711426e+00,-2.060215920209884644e-01
-7.687950730323791504e-01,1.484766006469726562e+00,-2.052954882383346558e-01
-7.721164822578430176e-01,1.479014754295349121e+00,-2.048570811748504639e-01
-7.759843468666076660e-01,1.474353075027465820e+00,-2.045706063508987427e-01
-7.798351049423217773e-01,1.469692349433898926e+00,-2.042855620384216309e-01
-7.836686372756958008e-01,1.465032339096069336e+00,-2.040018886327743530e-01
-7.874851822853088379e-01,1.460373282432556152e+00,-2.037196457386016846e-01
-7.912845015525817871e-01,1.455714821815490723e+00,-2.034387439489364624e-01
-7.946078777313232422e-01,1.450219273567199707e+00,-2.030419260263442993e-01
-7.983102202415466309e-01,1.445454835891723633e+00,-2.027484625577926636e-01
-8.031807541847229004e-01,1.442821621894836426e+00,-2.027556896209716797e-01
-8.080476522445678711e-01,1.440181016921997070e+00,-2.027642130851745605e-01
-8.129110336303710938e-01,1.437533140182495117e+00,-2.027740031480789185e-01
-8.177710175514221191e-01,1.434877991676330566e+00,-2.027851045131683350e-01
-8.226274251937866211e-01,1.432215452194213867e+00,-2.027974575757980347e-01
-8.274804353713989258e-01,1.429545402526855469e+00,-2.028111070394515991e-01
-8.323300480842590332e-01,1.426868081092834473e+00,-2.028260380029678345e-01
-8.371763229370117188e-01,1.424183249473571777e+00,-2.028422504663467407e-01
-8.420192599296569824e-01,1.421490907669067383e+00,-2.028597444295883179e-01
-8.468589782714843750e-01,1.418791294097900391e+00,-2.028785496950149536e-01
-8.512390851974487305e-01,1.415325284004211426e+00,-2.027899026870727539e-01
-8.549069166183471680e-01,1.410693168640136719e+00,-2.025357782840728760e-01
-8.602530956268310547e-01,1.408836245536804199e+00,-2.026821225881576538e-01
-8.660728931427001953e-01,1.407733678817749023e+00,-2.029401212930679321e-01
-8.719052076339721680e-01,1.406624555587768555e+00,-2.032005339860916138e-01
-8.777505755424499512e-01,1.405509352684020996e+00,-2.034634053707122803e-01
-8.836089372634887695e-01,1.404387712478637695e+00,-2.037287652492523193e-01
-8.894804716110229492e-01,1.403259634971618652e+00,-2.039965987205505371e-01
-8.953651189804077148e-01,1.402124762535095215e+00,-2.042668908834457397e-01
-9.012632966041564941e-01,1.400983691215515137e+00,-2.045397311449050903e-01
-9.071749448776245117e-01,1.399835824966430664e+00,-2.048150449991226196e-01
-9.131004214286804199e-01,1.398681521415710449e+00,-2.050929367542266846e-01
-9.190395474433898926e-01,1.397520184516906738e+00,-2.053733319044113159e-01
-9.249927401542663574e-01,1.396352171897888184e+00,-2.056562900543212891e-01
-9.309882521629333496e-01,1.395219802856445312e+00,-2.059480845928192139e-01
-9.370160698890686035e-01,1.394106626510620117e+00,-2.062463611364364624e-01
-9.430592060089111328e-01,1.392987012863159180e+00,-2.065473347902297974e-01
-9.491174221038818359e-01,1.391860246658325195e+00,-2.068509459495544434e-01
-9.551057219505310059e-01,1.390602231025695801e+00,-2.071387320756912231e-01
-9.603119492530822754e-01,1.388185977935791016e+00,-2.072572559118270874e-01
-9.655217528343200684e-01,1.385763406753540039e+00,-2.073777168989181519e-01
-9.707351922988891602e-01,1.383334517478942871e+00,-2.075001299381256104e-01
-9.759525656700134277e-01,1.380899429321289062e+00,-2.076245397329330444e-01
-9.811737537384033203e-01,1.378457903861999512e+00,-2.077509015798568726e-01
-9.863987565040588379e-01,1.376009702682495117e+00,-2.078792005777359009e-01
-9.917556047439575195e-01,1.373732089996337891e+00,-2.080362886190414429e-01
-9.972466826438903809e-01,1.371624469757080078e+00,-2.082222849130630493e-01
-1.002745389938354492e+00,1.369509816169738770e+00,-2.084104865789413452e-01
-1.008251428604125977e+00,1.367387771606445312e+00,-2.086008340120315552e-01
-1.011929750442504883e+00,1.362786769866943359e+00,-2.084153443574905396e-01
-1.014010071754455566e+00,1.356065392494201660e+00,-2.079062014818191528e-01
-1.016078233718872070e+00,1.349374175071716309e+00,-2.074014544486999512e-01
-1.018134713172912598e+00,1.342712998390197754e+00,-2.069011479616165161e-01
-1.020178675651550293e+00,1.336080312728881836e+00,-2.064050137996673584e-01
-1.022211432456970215e+00,1.329477429389953613e+00,-2.059132754802703857e-01
-1.024232268333435059e+00,1.322902798652648926e+00,-2.054256945848464966e-01
-1.026241183280944824e+00,1.316356182098388672e+00,-2.049422860145568848e-01
-1.027139186859130859e+00,1.308437108993530273e+00,-2.042443752288818359e-01
-1.027381896972656250e+00,1.299750328063964844e+00,-2.034249454736709595e-01
-1.025439023971557617e+00,1.288389325141906738e+00,-2.021837830543518066e-01
-1.017044544219970703e+00,1.269086122512817383e+00,-1.996885985136032104e-01
-9.713100790977478027e-01,1.203725099563598633e+00,-1.899155080318450928e-01
-9.714215397834777832e-01,1.195638298988342285e+00,-1.891524344682693481e-01
-9.715311527252197266e-01,1.187614798545837402e+00,-1.883973628282546997e-01
-9.716377258300781250e-01,1.179652571678161621e+00,-1.876500099897384644e-01
-9.717417955398559570e-01,1.171751022338867188e+00,-1.869103163480758667e-01
-9.722575545310974121e-01,1.164405584335327148e+00,-1.862575411796569824e-01
-9.732546210289001465e-01,1.157687783241271973e+00,-1.857039183378219604e-01
-9.742440581321716309e-01,1.151007771492004395e+00,-1.851553022861480713e-01
-9.752258658409118652e-01,1.144364953041076660e+00,-1.846116781234741211e-01
-9.762003421783447266e-01,1.137759089469909668e+00,-1.840729713439941406e-01
-9.771670699119567871e-01,1.131189107894897461e+00,-1.835390776395797729e-01
-9.787818193435668945e-01,1.125408649444580078e+00,-1.831326037645339966e-01
-9.806025028228759766e-01,1.119897007942199707e+00,-1.827697008848190308e-01
-9.824143052101135254e-01,1.114405155181884766e+00,-1.824099570512771606e-01
-9.842179417610168457e-01,1.108933568000793457e+00,-1.820534765720367432e-01
-9.860132336616516113e-01,1.103481769561767578e+00,-1.817001700401306152e-01
-9.878003597259521484e-01,1.098049759864807129e+00,-1.813500374555587769e-01
-9.895794987678527832e-01,1.092637181282043457e+00,-1.810030788183212280e-01
-9.910196661949157715e-01,1.086881041526794434e+00,-1.805989444255828857e-01
-9.920164942741394043e-01,1.080674409866333008e+00,-1.801192909479141235e-01
-9.930067062377929688e-01,1.074499130249023438e+00,-1.796439588069915771e-01
-9.939909577369689941e-01,1.068355441093444824e+00,-1.791729778051376343e-01
-9.949685335159301758e-01,1.062242269515991211e+00,-1.787062138319015503e-01
-9.959401488304138184e-01,1.056159853935241699e+00,-1.782436966896057129e-01
-9.954151511192321777e-01,1.048537492752075195e+00,-1.775195598602294922e-01
-9.941828846931457520e-01,1.040232300758361816e+00,-1.766768246889114380e-01
-9.934766292572021484e-01,1.032539963722229004e+00,-1.759350895881652832e-01
-9.927750825881958008e-01,1.024910807609558105e+00,-1.752013266086578369e-01
-9.920768737792968750e-01,1.017342329025268555e+00,-1.744751781225204468e-01
-9.913824200630187988e-01,1.009834289550781250e+00,-1.737566143274307251e-01
-9.906924366950988770e-01,1.002386331558227539e+00,-1.730456650257110596e-01
-9.900064468383789062e-01,9.949975609779357910e-01,-1.723421514034271240e-01
-9.893239140510559082e-01,9.876663684844970703e-01,-1.716459095478057861e-01
-9.896556735038757324e-01,9.813944697380065918e-01,-1.711316108703613281e-01
-9.905385375022888184e-01,9.757048487663269043e-01,-1.707176417112350464e-01
-7.175585031509399414e-01,7.020881772041320801e-01,-1.232635900378227234e-01
-7.143250107765197754e-01,6.942518949508666992e-01,-1.223075911402702332e-01
-7.137656807899475098e-01,6.890696883201599121e-01,-1.218155622482299805e-01
-7.132109403610229492e-01,6.839290857315063477e-01,-1.213288456201553345e-01
-7.126604318618774414e-01,6.788291931152343750e-01,-1.208473294973373413e-01
-7.121137380599975586e-01,6.737690567970275879e-01,-1.203708797693252563e-01
-7.115710973739624023e-01,6.687483787536621094e-01,-1.198994740843772888e-01
-7.110325694084167480e-01,6.637667417526245117e-01,-1.194330602884292603e-01
-7.104322314262390137e-01,6.587625145912170410e-01,-1.189605593681335449e-01
-7.098198533058166504e-01,6.537821292877197266e-01,-1.184903010725975037e-01
-7.092119455337524414e-01,6.488406658172607422e-01,-1.180250123143196106e-01
-7.086084485054016113e-01,6.439374089241027832e-01,-1.175646260380744934e-01
-7.086277008056640625e-01,6.396301984786987305e-01,-1.172113567590713501e-01
-7.095531821250915527e-01,6.361612677574157715e-01,-1.170109659433364868e-01
-7.104759216308593750e-01,6.327044963836669922e-01,-1.168126538395881653e-01
-7.113948464393615723e-01,6.292588114738464355e-01,-1.166162043809890747e-01
-7.123109102249145508e-01,6.258248090744018555e-01,-1.164217516779899597e-01
-7.132236361503601074e-01,6.224020123481750488e-01,-1.162292063236236572e-01
-7.141333818435668945e-01,6.189904212951660156e-01,-1.160385981202125549e-01
-7.150398492813110352e-01,6.155897378921508789e-01,-1.158498674631118774e-01
-7.159432172775268555e-01,6.121998429298400879e-01,-1.156630143523216248e-01
-7.168436646461486816e-01,6.088209152221679688e-01,-1.154780685901641846e-01
-7.177413702011108398e-01,6.054527759552001953e-01,-1.152950152754783630e-01
-7.186359763145446777e-01,6.020950675010681152e-01,-1.151137948036193848e-01
-7.194511294364929199e-01,5.986840128898620605e-01,-1.149221807718276978e-01
-7.202253937721252441e-01,5.952527523040771484e-01,-1.147264167666435242e-01
-7.209972739219665527e-01,5.918333530426025391e-01,-1.145326420664787292e-01
-7.217658162117004395e-01,5.884248018264770508e-01,-1.143406853079795837e-01
-7.227247953414916992e-01,5.851839184761047363e-01,-1.141811460256576538e-01
-7.239366173744201660e-01,5.821573734283447266e-01,-1.140635833144187927e-01
-7.251845598220825195e-01,5.791679620742797852e-01,-1.139536127448081970e-01
-7.268427610397338867e-01,5.765115618705749512e-01,-1.139097958803176880e-01
-7.284994721412658691e-01,5.738570094108581543e-01,-1.138672679662704468e-01
-7.301547527313232422e-01,5.712041854858398438e-01,-1.138260066509246826e-01
-7.318085432052612305e-01,5.685530900955200195e-01,-1.137860119342803955e-01
-7.334609627723693848e-01,5.659036040306091309e-01,-1.137472763657569885e-01
-7.351120114326477051e-01,5.632556676864624023e-01,-1.137098148465156555e-01
-7.367621064186096191e-01,5.606095790863037109e-01,-1.136736720800399780e-01
-7.384105920791625977e-01,5.579646825790405273e-01,-1.136387363076210022e-01
-7.400580048561096191e-01,5.553212761878967285e-01,-1.136050894856452942e-01
-7.417042851448059082e-01,5.526793003082275391e-01,-1.135727092623710632e-01
-7.433494329452514648e-01,5.500386357307434082e-01,-1.135415881872177124e-01
-7.449932694435119629e-01,5.473991632461547852e-01,-1.135117039084434509e-01
-7.466362714767456055e-01,5.447609424591064453e-01,-1.134831085801124573e-01
-7.482781410217285156e-01,5.421239137649536133e-01,-1.134557574987411499e-01
-7.499191164970397949e-01,5.394878983497619629e-01,-1.134296655654907227e-01
-7.515590190887451172e-01,5.368528962135314941e-01,-1.134048178791999817e-01
-7.531978487968444824e-01,5.342187285423278809e-01,-1.133811920881271362e-01
-7.548361420631408691e-01,5.315857529640197754e-01,-1.133588775992393494e-01
-7.562019228935241699e-01,5.287636518478393555e-01,-1.132971122860908508e-01
-7.570758461952209473e-01,5.256041884422302246e-01,-1.131633818149566650e-01
-7.583205699920654297e-01,5.227090716361999512e-01,-1.130868345499038696e-01
-7.600973844528198242e-01,5.201831459999084473e-01,-1.130910888314247131e-01
-7.618736028671264648e-01,5.176565051078796387e-01,-1.130964905023574829e-01
-7.636495828628540039e-01,5.151292681694030762e-01,-1.131030991673469543e-01
-7.654252052307128906e-01,5.126013755798339844e-01,-1.131108999252319336e-01
-7.672002315521240234e-01,5.100725293159484863e-01,-1.131198480725288391e-01
-7.689751982688903809e-01,5.075429677963256836e-01,-1.131300106644630432e-01
-7.707499861717224121e-01,5.050125718116760254e-01,-1.131413727998733521e-01
-7.725244164466857910e-01,5.024812221527099609e-01,-1.131539046764373779e-01
-7.742987275123596191e-01,4.999489188194274902e-01,-1.131676360964775085e-01
-7.760726213455200195e-01,4.974153935909271240e-01,-1.131825074553489685e-01
-7.778468132019042969e-01,4.948810636997222900e-01,-1.131986379623413086e-01
-7.796206474304199219e-01,4.923454821109771729e-01,-1.132159158587455750e-01
-7.813944816589355469e-01,4.898086786270141602e-01,-1.132343932986259460e-01
-7.831684947013854980e-01,4.872707426548004150e-01,-1.132540777325630188e-01
-7.849422693252563477e-01,4.847314059734344482e-01,-1.132749244570732117e-01
-7.867164611816406250e-01,4.821909368038177490e-01,-1.132970154285430908e-01
-7.884904146194458008e-01,4.796488583087921143e-01,-1.133202537894248962e-01
-7.902646064758300781e-01,4.771054089069366455e-01,-1.133446916937828064e-01
-7.920389175415039062e-01,4.745604395866394043e-01,-1.133703365921974182e-01
-7.936735749244689941e-01,4.719307720661163330e-01,-1.133771911263465881e-01
-7.951481938362121582e-01,4.692061543464660645e-01,-1.133624762296676636e-01
-7.973694205284118652e-01,4.669196307659149170e-01,-1.134553253650665283e-01
-7.997918128967285156e-01,4.647441208362579346e-01,-1.135776489973068237e-01
-8.022187948226928711e-01,4.625634849071502686e-01,-1.137014180421829224e-01
-8.046497106552124023e-01,4.603772759437561035e-01,-1.138265430927276611e-01
-8.070853948593139648e-01,4.581858813762664795e-01,-1.139531433582305908e-01
-8.095254302024841309e-01,4.559889435768127441e-01,-1.140811517834663391e-01
-8.119702935218811035e-01,4.537866711616516113e-01,-1.142106428742408752e-01
-8.144198060035705566e-01,4.515788555145263672e-01,-1.143415719270706177e-01
-8.168739080429077148e-01,4.493653774261474609e-01,-1.144739538431167603e-01
-8.193330168724060059e-01,4.471462965011596680e-01,-1.146078184247016907e-01
-8.217967152595520020e-01,4.449214041233062744e-01,-1.147431358695030212e-01
-8.242654204368591309e-01,4.426907598972320557e-01,-1.148799434304237366e-01
-8.267392516136169434e-01,4.404543340206146240e-01,-1.150182560086250305e-01
-8.292179703712463379e-01,4.382119178771972656e-01,-1.151580512523651123e-01
-8.317016959190368652e-01,4.359634518623352051e-01,-1.152993366122245789e-01
-8.341908454895019531e-01,4.337090849876403809e-01,-1.154421642422676086e-01
-8.366850614547729492e-01,4.314484894275665283e-01,-1.155864968895912170e-01
-8.398559093475341797e-01,4.295250773429870605e-01,-1.158249452710151672e-01
-8.439783453941345215e-01,4.280696511268615723e-01,-1.161948814988136292e-01
-8.487285375595092773e-01,4.269073307514190674e-01,-1.166511476039886475e-01
-8.517518639564514160e-01,4.248557984828948975e-01,-1.168702468276023865e-01
-8.547866940498352051e-01,4.227965176105499268e-01,-1.170914918184280396e-01
-8.578327894210815430e-01,4.207292795181274414e-01,-1.173148676753044128e-01
-8.608904480934143066e-01,4.186540544033050537e-01,-1.175403967499732971e-01
-8.639597296714782715e-01,4.165707528591156006e-01,-1.177681013941764832e-01
-8.670408129692077637e-01,4.144792258739471436e-01,-1.179979890584945679e-01
-8.701335787773132324e-01,4.123793244361877441e-01,-1.182300671935081482e-01
-8.732386231422424316e-01,4.102711677551269531e-01,-1.184643954038619995e-01
-8.763557672500610352e-01,4.081544578075408936e-01,-1.187009587883949280e-01
-8.794853687286376953e-01,4.060292243957519531e-01,-1.189397946000099182e-01
-8.826273679733276367e-01,4.038952887058258057e-01,-1.191809028387069702e-01
-8.857817053794860840e-01,4.017524719238281250e-01,-1.194242760539054871e-01
-8.889490962028503418e-01,3.996008932590484619e-01,-1.196700036525726318e-01
-8.921293616294860840e-01,3.974402844905853271e-01,-1.199180632829666138e-01
-8.961279392242431641e-01,3.956261575222015381e-01,-1.202765703201293945e-01
-9.009262919425964355e-01,3.941404819488525391e-01,-1.207425445318222046e-01
-9.057617783546447754e-01,3.926431238651275635e-01,-1.212134957313537598e-01
-9.106353521347045898e-01,3.911340832710266113e-01,-1.216895058751106262e-01
-9.155468940734863281e-01,3.896129131317138672e-01,-1.221705973148345947e-01
-9.204970598220825195e-01,3.880794942378997803e-01,-1.226568296551704407e-01
-9.254868626594543457e-01,3.865337967872619629e-01,-1.231483444571495056e-01
-9.305166006088256836e-01,3.849755227565765381e-01,-1.236451715230941772e-01
-9.355865716934204102e-01,3.834043741226196289e-01,-1.241473406553268433e-01
-9.406983852386474609e-01,3.818205893039703369e-01,-1.246550828218460083e-01
-9.450542926788330078e-01,3.799030184745788574e-01,-1.250628083944320679e-01
-9.483194947242736816e-01,3.775272071361541748e-01,-1.253266930580139160e-01
-9.515973925590515137e-01,3.751408755779266357e-01,-1.255929619073867798e-01
-9.548888206481933594e-01,3.727441430091857910e-01,-1.258617192506790161e-01
-9.589571952819824219e-01,3.706319630146026611e-01,-1.262334585189819336e-01
-9.649195075035095215e-01,3.692227005958557129e-01,-1.268546432256698608e-01
-9.709410071372985840e-01,3.677995204925537109e-01,-1.274834275245666504e-01
-9.770209789276123047e-01,3.663615584373474121e-01,-1.281197220087051392e-01
-9.831609725952148438e-01,3.649087846279144287e-01,-1.287637203931808472e-01
-9.893625974655151367e-01,3.634411096572875977e-01,-1.294156163930892944e-01
-1.126348853111267090e+00,4.094820618629455566e-01,-1.471539735794067383e-01
-1.130113482475280762e+00,4.065659940242767334e-01,-1.474668830633163452e-01
-1.133894085884094238e+00,4.036374986171722412e-01,-1.477827876806259155e-01
-1.139395236968994141e+00,4.012965857982635498e-01,-1.483235657215118408e-01
-1.145266890525817871e+00,3.990534842014312744e-01,-1.489129215478897095e-01
-1.151185750961303711e+00,3.967925608158111572e-01,-1.495086997747421265e-01
-1.157153129577636719e+00,3.945137262344360352e-01,-1.501110643148422241e-01
-1.163170695304870605e+00,3.922170698642730713e-01,-1.507202535867691040e-01
